observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.2789076227199943,0.2572808862546416,0.2754477578415734,0.26734579703037237,0.28062032206320764
0.0237873968448497,0.030044781972860757,0.022186454595438953,0.022616360634843093,0.030819406572034976
0.0658682136869216,0.08549034013458866,0.06578286062339658,0.06648339892873018,0.0666602937847051
0.1022583455941952,0.1588457872495352,0.10141064449025652,0.1198973531336714,0.09827242924434816
0.1889880295683332,0.15951706253644704,0.1889138737471155,0.18329926457513374,0.18802181988896974
0.2929446464358584,0.2454895888831236,0.29058967223418986,0.28353986870309167,0.28730297296974017
0.0492735651762512,0.13896266599242985,0.0495421111030638,0.05716679533384186,0.052537184334466414
0.1063207353728337,0.05556243961843116,0.12037925134948876,0.10741656310917264,0.10449938622001356
0.1427480209216861,0.07631979562160857,0.14134940650207448,0.14395206228390384,0.14584606177163645
0.1831501485012317,0.2317068259263292,0.19146498123467798,0.20369899591560306,0.18312820802207483
0.3130753465488939,0.2945216879357891,0.3042029229106298,0.3071176463681981,0.30997778648976426
0.1088091336801624,0.07669475618927474,0.10823576783582967,0.11649551694540947,0.11118875546077353
0.155181820775865,0.19002628191946153,0.16063121728349383,0.159887064606678,0.1522995653253365
0.3074774586700873,0.331385822256832,0.3034614809141896,0.30261222272911736,0.307776575591393
0.1773548120343035,0.15746408876141235,0.17849785389904388,0.18001457794913034,0.17626542015922736
0.2899550849668644,0.24004752023780657,0.27864253472279055,0.2785928669033517,0.2867627715830562
0.332015840626523,0.26643788734343476,0.3330847083555943,0.33746864061246706,0.32904793885047134
0.216049067496645,0.24965165884069532,0.21588133832201084,0.21455247037573086,0.22009642702819932
0.2281541539903534,0.22337220954727627,0.23047091491797905,0.24761740123010054,0.23222344303285508
0.3542308577138961,0.2806649386191905,0.3538359212371384,0.35117857223093946,0.35302549400378425
0.2686251030842185,0.21970828562784095,0.26768707085553045,0.2648058063032261,0.2675391529932868
0.1148006498053961,0.11984344514732556,0.12136439252719884,0.13083199225129769,0.11589754701977388
0.2745625344326435,0.2508843389201054,0.2784531127780744,0.2733537055840775,0.27419245553323435
0.3499504766555095,0.31352311373157227,0.34978232605651893,0.3468748223471346,0.3504533240462102
0.1645833720606799,0.1839275284668786,0.16404126766604685,0.1679551982222285,0.16227469729122612
0.0299174731116019,0.1927154020338422,0.031535648257272446,0.04447900052943076,0.02955672090877979
0.1075786190913498,0.1285760479177507,0.11340397502339243,0.11340487580009069,0.11052415046665198
0.0275007810109167,0.03905831265401749,0.027626723866914442,0.02382046361638358,0.03530721051750223
0.1768732906649988,0.18997937900120482,0.17251292488062167,0.18679919386947494,0.16794824400002367
0.1283834470018643,0.06357733635545754,0.13538571280927106,0.12343548840246003,0.12071743999433168
0.350393677366176,0.280571930121765,0.34894122385707227,0.35513995962977984,0.3500473743325445
0.0508020885440776,0.10720219573462414,0.05079872112912955,0.04172073474457874,0.05358431178009852
0.3266149018464129,0.24389495045410414,0.3203598062423149,0.3256881824409936,0.3231596406771702
0.1161559030977862,0.1528272202760732,0.11820205276595007,0.1289789743437343,0.11411648852124834
0.3892569249485357,0.32432526330336686,0.38339315850080113,0.3786787707294984,0.3921070375152455
0.1455711187305735,0.13592698528564956,0.14704678488979292,0.14820031518572954,0.14160231969105058
0.1839044101053672,0.1154640013433852,0.19264349345277706,0.16957786627506927,0.17888165821205684
0.2168821906474219,0.2454145672669387,0.2170669905774874,0.2153141885391231,0.2184618199953127
0.0928284537978246,0.03679142299667332,0.09305646865085246,0.08732025174441227,0.09594284176560892
0.3685142902194399,0.33401427207545725,0.3594028963874393,0.34847525423691944,0.37076299012975344
0.1264613155926469,0.10839892419405668,0.12923568855553794,0.13020007617171458,0.12549240605355308
0.0759027137325988,0.019137554409255325,0.07272651305411336,0.075391487655109,0.07339082348454072
0.2068137125573571,0.17685296561947209,0.20330877098445546,0.21630465679503952,0.2078966401582812
0.1172668553636238,0.17331180115200392,0.1167233388984455,0.1257511921046812,0.1143929843972404
0.076946482897868,0.05839001255572998,0.07546327800640419,0.07582608422276632,0.07325828737364438
0.0069969056438296,0.14614894978500387,0.006750560387653181,0.023118697717097045,0.009907778014626313
0.1692929738432728,0.19372147158032285,0.1705517919301165,0.17817884341780094,0.16587013051533547
0.1420719657903364,0.07858536618925013,0.13730667568953023,0.13101106283166683,0.13478336166010615
0.1986844619363894,0.30737092978172764,0.19688522723226765,0.22694092231821997,0.1955382351166409
0.3728768729741634,0.29266351637556054,0.3473591438740539,0.329950801776772,0.3683236558873811
0.0796242982649168,0.10634283795491019,0.07806052411994614,0.060423931953585815,0.0926481385954879
0.1640914912885449,0.2686867821156137,0.1592189057507531,0.17077906390504335,0.17482331735734913
0.2787232021127588,0.1968762486106492,0.2710260395118962,0.2837706891703897,0.2762412781404847
0.0356740168461907,0.002578999159296741,0.032014786516651995,0.02808883644536019,0.03861548598132855
0.1251485359497076,0.11982803832884054,0.12168365605146356,0.1240171963493564,0.11863010309825761
0.3697887921837773,0.34962540265082753,0.36814367408026094,0.36544792655264374,0.36804413902623445
0.2543653335608014,0.21378992167747998,0.2521982764584425,0.25849568312997534,0.25601493215647564
0.4000577671317765,0.3462353066130121,0.39202119088555987,0.3951948127663638,0.3981483231922506
0.1502831484003488,0.14296682294332697,0.15206308379580089,0.15374428178276758,0.15110931779072848
0.145795491437442,0.15900732019844202,0.1476930405035504,0.150869480904274,0.15125908176218955
0.0630504683694799,0.12676243408647345,0.06232252112971589,0.06429613630436527,0.06343649893964777
0.19944307236657,0.17329219972188692,0.19837941324463246,0.19334942881984915,0.1967868864942372
0.2770656818657809,0.20921822824256478,0.2744215687360757,0.2918220106851706,0.2777164369290182
0.2051079613172953,0.124787798172505,0.2014470656764662,0.20957457399402166,0.19967864770275376
0.1413405000646647,0.15973554371178067,0.14047884180632997,0.14543366882369052,0.14143043527486893
0.2047088229840067,0.2778602741410956,0.19681164350488434,0.21677080444161198,0.20074781777145026
0.25793285003301,0.20751807919591478,0.2593857974622908,0.2700405526623819,0.2570618075573105
0.1639929623093294,0.1932854398983971,0.16171905349340304,0.16182022789593686,0.15314918654225557
0.0804985695955275,0.03987612182639294,0.07896593783784712,0.07611253393758,0.08107235566168897
0.1063854720600548,0.11581915728576116,0.10747246918589926,0.10795928448636082,0.10965896063829887
0.0745864857419901,0.09185062027746774,0.07270508608175437,0.09065074129426517,0.0833027676806876
0.018471433464656,0.11488115496866183,0.018627228910587032,0.02324819318071254,0.016928493960819063
0.1625695628703381,0.17384709207106594,0.1613313752129555,0.17231538617575679,0.15406937474153087
0.0174885381447699,0.043660322768732523,0.023527460778357972,0.0014212694968313668,0.015094788562631401
0.0085635021183413,0.10584610259459988,0.00832203094184384,0.019653104012539734,0.012124435671142667
0.1733836509075427,0.18091079612276498,0.1729201402947112,0.16089863759034423,0.16874990201212708
0.1383952176819971,0.19425812072319976,0.1217791923795189,0.13817133413961635,0.14659709703867843
0.1466186031082229,0.1332744693159834,0.1481740752541436,0.14830221592499984,0.1464520087552067
0.2748347276176692,0.18886245303410565,0.2722234923130106,0.2588882820201044,0.27330835812523074
0.1162795447223755,0.22167588825299409,0.12635012745939667,0.12830092340570234,0.11826400327499657
0.2376796529723761,0.20576355979317515,0.2365979292121435,0.24456792633084587,0.23732552904974963
0.079367274049855,0.05421256284287995,0.07804684209941014,0.07430627743669747,0.07832932069153191
0.2351180514065862,0.2153130640542132,0.2311406818499851,0.23051256344120455,0.232787685362203
0.0161667583147085,0.02540886512279622,0.016227444332986354,0.02187254732332286,0.02491846618158151
0.1045592837232799,0.04604664068800912,0.10676367448764487,0.11346786823192041,0.10602237647513127
0.2420515575465592,0.29650957312481274,0.25987487662058256,0.31649423255898146,0.2832896321060286
0.1510436536168909,0.1585817438060945,0.15542329892657064,0.16084605758240134,0.1532849445552125
0.1708124006016721,0.19676573832526983,0.17092475559274214,0.1705049140872334,0.1692054575405085
0.3144032712816254,0.27496069839743104,0.3092174435158017,0.3405839973082809,0.30424086553566865
0.2243901068323963,0.19177866744711797,0.199955206673595,0.18918259398670412,0.2050050182836646
0.2574727952589584,0.20664271802279843,0.26274340561317255,0.2455702517007475,0.24973411954286567
0.1002397810405377,0.08750238587295348,0.10361001971141835,0.10236566929504018,0.08910532271157004
0.0463718228956946,0.0982621902963462,0.04628459061943655,0.05108057860465661,0.046050534750176744
0.1803053250162704,0.266799423177545,0.1735865669788246,0.1874139999380912,0.19016324514316024
0.1527466318233865,0.23574183078437955,0.1525008339942878,0.17013151321972828,0.15348652825684314
0.2308600606295761,0.20900552688075724,0.23014416879948105,0.21928477500287813,0.2315952972937915
0.2090429749086232,0.2563999505406904,0.20703792408422464,0.2088520178041263,0.20671794924719356
0.167724226321061,0.3267430429920604,0.17018171345431884,0.24931750936717598,0.2555884957368633
0.1968309126977737,0.14852178182017917,0.1288358297513349,0.15152602229598516,0.16338169131220065
0.1937616692108805,0.1474814620139573,0.19764076805479888,0.18541743897319343,0.19464764636872656
0.3059054686289925,0.25950075752256035,0.30547333575890323,0.3138255605217533,0.30460473813935296
0.3463399905412677,0.33796509913128614,0.3472271890330569,0.33931697761065865,0.3530545629793459
0.1422490534602082,0.18371198740071532,0.14036711950164413,0.14646544712947654,0.14774572275618625
0.0290276040446507,0.1464667741106465,0.02905013949393518,0.03545044141816415,0.030683344299892168
0.0632191224758048,0.18162644471118622,0.08629659477031063,0.08688548135131131,0.13320017151012348
0.0127684178542457,0.06585483937156295,0.011793264484201394,0.013470071660651627,0.01605566086201357
0.2416722809340688,0.2235160807847169,0.24298957265679183,0.23464737702680924,0.2427201613428422
0.3354044870214349,0.2363984576164412,0.33214485472417743,0.3283152467349803,0.33470892095647253
0.1307150134170939,0.25497433314750473,0.10982559231981677,0.14744100311513347,0.13554740091069356
0.3321885501359871,0.2863983357147056,0.32974370852525375,0.3239622664085765,0.3316447283453795
0.2864937140890481,0.19878810357287616,0.2893910806499929,0.28042917390065547,0.289940859761638
0.1624617270564946,0.21338512513732902,0.1621119865495356,0.16599354305099828,0.16117675348186017
0.2848118717110716,0.26042861838367404,0.2845333889375542,0.2913913217055879,0.2825895226139902
0.0860764152181766,0.15098429504815652,0.08594626224064163,0.09539840287260386,0.08679369013535942
0.1467735658847663,0.17162059084318676,0.15045009886815475,0.10966806659973145,0.14332494303900883
0.1540593057237448,0.29116329091371507,0.15344831854895455,0.15110514234543101,0.1458731812566428
0.359966196702059,0.28390460775163495,0.35295891749384556,0.35959378249272317,0.3563822682567666
0.0616985047404177,0.1123403122710826,0.06140853408027221,0.064503424852181,0.058111080771130065
0.096976428740441,0.07791105454669575,0.1131616695873745,0.12252430206297019,0.11385688621928045
0.1218560848225346,0.08184742329360084,0.12103575423744337,0.11678899636486667,0.12257151764905952
0.2089145986304834,0.22194327256258672,0.20467563176525763,0.2176203123217301,0.20909810733229542
0.429163571724676,0.3845182965723133,0.41795156375363474,0.4036943622223131,0.42916729888231914
0.108336576155165,0.1049256695315311,0.11785474407974439,0.10587142110562651,0.09966788522319102
0.314266289043521,0.2165193716427476,0.3031112522725371,0.2842208527790819,0.2931117190794738
0.0334538840342639,0.03788655347467523,0.041189135762932115,0.03829233441419208,0.03558127791005834
0.1355608944247174,0.18664820991000772,0.13628097316601,0.14308292957041874,0.14210529848719686
0.1141970206716736,0.043882262045385034,0.112372861348125,0.10298451915750259,0.11185908829144305
0.3432584821483882,0.30081561253037786,0.3414780181542905,0.34000375918392983,0.34799665515293876
0.2270167209421008,0.17006462536887038,0.2268607092708974,0.23770799348342184,0.22668976394869658
0.1677277361359535,0.17579459908041947,0.1663700640047208,0.17089888002864817,0.1677364323407742
0.0995696569847017,0.08261864486084856,0.09505327730392078,0.09168260839926105,0.09406756020456437
0.1756979754461401,0.1884531174933181,0.17100224466864672,0.1739160793479293,0.174247771688676
0.1432596543435548,0.1324982744440763,0.1455800722936014,0.14852438811387067,0.139971812429953
0.2067386708869235,0.2017223141807749,0.20230820474217,0.20437356846416818,0.20853360345656693
0.2952208455078139,0.21506856453588846,0.2959942752119174,0.29463831207015473,0.2961935150650436
0.1795892902161918,0.21754077686867096,0.1813392168104475,0.18406082334487983,0.17079635396261023
0.2186857799810145,0.21374884965878835,0.21779975236077148,0.2142624023619341,0.22041703929786421
0.3608775189345383,0.28452841290425684,0.35585802573970443,0.35535065460945486,0.35798409691638894
0.2321822694282077,0.22413823744816805,0.23048819070064808,0.2278959478623737,0.23214731180726336
0.1389171344983068,0.14955328330534828,0.14383491992026756,0.1603591486502764,0.14008560697892194
0.2004698505037133,0.1344737389641908,0.20111700606974262,0.20966901018079598,0.2013396400443605
0.2997152140716028,0.27398099307270796,0.300605665538411,0.2949617184841741,0.2989976830664042
0.1694570432077713,0.169126882863763,0.16733683476148292,0.1731941941445864,0.16731175602009463
0.4190518399322332,0.35112920597727815,0.42130118014426,0.41967535950986606,0.4201346328604328
0.2783275067612811,0.24225146377782533,0.2797820568633838,0.25384688609244493,0.2676685376373054
0.0988240754478796,0.1815730367089245,0.10460204698133375,0.10486027461053324,0.09991470344370684
0.2047309058410669,0.21340782630430455,0.19383472900526452,0.18411961630851376,0.20638521004332389
0.037998491084234,0.3029446610193417,0.044859363054517896,0.04139874493842999,0.04384106837084969
0.1261162334612545,0.11711080915161393,0.12366774905741053,0.12804493060523983,0.13423019166875214
0.1130719427000522,0.346433396391425,0.11372195241343369,-0.02255767013714297,0.05108305077161599
0.3591212716548076,0.2682305221105963,0.3569968860752923,0.3592771959361441,0.3610399510161938
0.091518639233812,0.13860687288819137,0.10511462549685889,0.09224318164452783,0.10122012394475015
0.233428272856589,0.16389072973098623,0.2343895887613937,0.2551192845828189,0.23351245520890015
0.3238535325625239,0.2652681667865866,0.32070937414561884,0.33241317448300384,0.3202507810553918
0.0818003756437252,0.058040605123902855,0.07871118262354881,0.08294719880670844,0.08233557693413533
0.2039220986234024,0.19240718311691413,0.20400748033373955,0.20401040628871508,0.20524673440692492
0.0822780120413844,0.044647292506235836,0.08077540660758922,0.07696289524357787,0.08021805693741962
0.2735197505303331,0.2958235334139772,0.26977572752839685,0.26867846518233035,0.27549992868255657
0.1549123151502549,0.12158297888188056,0.1528385162961284,0.14514633901695487,0.15667138823084176
0.1931027195487167,0.14986113537781917,0.19805886812584617,0.21003852539756224,0.1958718183903968
0.3451830240782622,0.31856294449031897,0.34541883953927066,0.33639160153729775,0.34886814766913093
0.166746811797296,0.14425092459956115,0.16150125630948606,0.16013836007918036,0.16706608384151517
0.3844990451546823,0.36482273836526347,0.3815225750655515,0.37230062545182924,0.3885759928319753
0.2375777576376787,0.2544882272738946,0.23705512834385484,0.23911303890693777,0.2385088890750719
0.2385743155926796,0.2567437815548137,0.23440810218456837,0.2242567115316924,0.23577143079264137
0.2800948644954526,0.2990388636225417,0.34893374172354075,0.3236984945829627,0.3247741489492606
0.3190867052476182,0.2525436891695492,0.3194734301650585,0.2954977133196604,0.3255428979554197
0.3614682384014274,0.3107267818767297,0.3573638251804981,0.3505565879689457,0.36136060168926454
0.2826567671053572,0.22919340571455193,0.2756950760934463,0.2650346791046434,0.28217560016105786
0.2957519701507805,0.23608641767942518,0.29138687720255696,0.30230799053900076,0.2939817096391602
0.1653812772419346,0.18520307101961103,0.1707235129611385,0.17104210030035924,0.1670162889043397
0.0784313164486657,0.18790734957050167,0.07787456880692023,0.0911407293381904,0.07437417530681463
0.3310652659980687,0.27347606136885155,0.31807920303862147,0.31811487093559576,0.326443975656847
0.3186495033217446,0.3016545304666917,0.31948365204032736,0.3038236706499212,0.3201728694409824
0.0314015466471224,0.1943647614637061,0.030995433050333254,0.03509068386945775,0.032702521689746765
0.1675354853242189,0.12725400809288515,0.16561492233130248,0.15914336899729098,0.16981286303270932
0.0245237165513376,0.027901969041520286,0.034019607575825936,-0.01848969750932207,0.017430133278057206
0.3112599677920591,0.3279118442109888,0.3010694300003833,0.3037581072649143,0.31244505577605813
0.3202204053612124,0.3086394938068576,0.3198127900174552,0.3203247198496358,0.3196931315956587
0.1525859894784478,0.10285812426600993,0.15365710825960463,0.15862431287231418,0.15062967536210808
0.2643028188587543,0.21877127994112136,0.26586288254205814,0.2545115059506146,0.25593663471287265
0.0503112009644377,0.16752223169106148,0.05038239942024922,0.05901429638608568,0.05072989618295942
0.4497200068449689,0.36711678393970154,0.43830113240508256,0.4175836362046543,0.44625100999050193
0.2080763610916678,0.21947636887128597,0.20768481486388107,0.2010551324660154,0.21055458548316874
0.3636605760069026,0.32916441600559715,0.3580944197180658,0.35198673234893385,0.36303399023209665
0.1065966277769079,0.16164837212033603,0.11431869233191821,0.12420101988083482,0.11240384386347302
0.251497692463041,0.2382573403632545,0.2565791448507836,0.2557307836561383,0.24956036521368197
0.089793755161167,0.11860098072558463,0.09371150753061755,0.10052109421950847,0.08819479818141479
0.1579192631876182,0.1368428840168125,0.1532386298378168,0.1458627417685198,0.15823324837548342
0.0418707620312553,0.2068905659072778,0.11984085168637959,0.06353203102541925,0.2252444302065563
0.0699431649753652,0.03956443235787918,0.08022449418475842,0.07365224653776466,0.08313541756294818
0.1297569037387383,0.13858638076959212,0.1298060781475135,0.14184684831564873,0.13047279947034024
0.3017728979682981,0.25089320834084106,0.2975459259467198,0.28288410941129993,0.2920411534804342
0.0478143296941845,0.06421118605501105,0.061151984130117625,0.056517611775043025,0.04545401788813527
0.2733288512333439,0.27112209948499866,0.27079528919888307,0.27156415306337217,0.27320596127008373
0.0881661059473015,0.30055879712034717,0.18947750211485784,0.1319444572390955,0.2309399022193542
0.1593549106560363,0.20505697944743898,0.16069026416508572,0.16576067301912356,0.15877531653365917
0.1753669624526604,0.19430664371031028,0.17395305679061812,0.16660133392818868,0.17404401401031902
0.1017330313239452,0.10116842019887193,0.09630411745391987,0.09232315109501354,0.10030533386338447
0.3508691520611066,0.32112751212776197,0.3500587366722245,0.34725608946153635,0.34975464727729466
0.2248894008828441,0.18502936369123088,0.2281079485672347,0.20386803428230285,0.22665631561827398
0.2254077972707736,0.17748369029197392,0.22733179906258086,0.2199932057199384,0.22730670045993148
0.0201504368032525,0.018197412321262207,0.0210452331971674,0.008942984587289307,0.017617618839319275
0.2778720431500318,0.22340823429867823,0.27924340378595947,0.29253847579760683,0.2782064918467042
0.1287521090403916,0.1418251605248963,0.12655074878562037,0.12488582509006776,0.14318656914973443
0.3046769806525164,0.3039455105352932,0.3037099486069661,0.29626916098409944,0.3076590049418123
0.2721440224288422,0.2829957899482263,0.27207692562043095,0.2856280374336364,0.27284771305736505
0.3300239486678408,0.3186242407088313,0.3292005441456082,0.3322393932426072,0.3283506654120318
0.0255889734603837,0.27912852765054974,0.024148337274518823,0.03263016767240547,0.021647252583678445
0.2829951733035635,0.26765015322884633,0.28236431025764874,0.28309514910472294,0.2824549697422283
0.1532337088448204,0.1150526456561682,0.15526099006347777,0.1615561155127612,0.15421255023592514
0.1191913875816481,0.09853865896216932,0.1221291911536209,0.13531965336797386,0.11870997043255752
0.1353152245158873,0.11038992226645622,0.13578372839183805,0.13693661420838305,0.13746524575985672
0.2748706764739421,0.27455841988432034,0.2762044853520489,0.2760755987033026,0.2820017437726177
0.2394500574716531,0.2827217889385577,0.23707616331239706,0.23264954566839935,0.239334005287811
0.0362446279872888,0.17100274046396038,0.05710768583060035,0.05526155191692098,0.04016636841747603
0.1090889799309725,0.22027008875933513,0.10505593187500657,0.11013018317061406,0.10872377947899552
0.1217879476369117,0.22645701434113616,0.11828894795050073,0.10916731851122359,0.11739995550020658
0.1722510399785529,0.1715046755608589,0.16931506086451328,0.17001712997292207,0.1654336009536914
0.352445268245688,0.27971074726408923,0.3521376723569983,0.31609372970832417,0.34825837717491404
0.1682570588321119,0.15601018249787055,0.16733917781249477,0.17538795248996525,0.1700762963675265
0.2345149099715451,0.24826935577776085,0.22480835876127025,0.2274040800377384,0.2345628579117144
0.0989526456482816,0.0905366973785878,0.10149487893785505,0.10102058590442399,0.09694350630949058
0.1371049239004024,0.15026847699966145,0.13812231499012909,0.15849543165001254,0.13888724712778597
0.0975096101464181,0.09964783239087673,0.09950168063305358,0.09592686286346966,0.09548669989985928
0.1454956712996347,0.1998540062444936,0.1417518310294212,0.16903591557454384,0.14937999715791866
0.1210208526949439,0.06065891949746452,0.12787109110123485,0.11838359684472248,0.11212786707917206
0.1609870963764876,0.2210671092644271,0.16201315929583046,0.17066313910831923,0.1640468116496788
0.1527119683204743,0.18347443085694173,0.15305842718138268,0.14856713540828845,0.15395853472832705
0.2551515589392802,0.24124952925403334,0.24297290776274902,0.23261942779031441,0.25156116626196534
0.381723950024021,0.3656811396312448,0.38101181188763333,0.374254901934738,0.3822754224641091
0.1192613649340539,0.1896265024044622,0.12789901510358045,0.1325716923083803,0.12161017958550872
0.0622127170883992,0.1481474634332598,0.06167249836361017,0.07089690334838604,0.06514355838267578
0.3157483820427149,0.2470587643760322,0.31280477118771916,0.31012134083902115,0.3128759537590198
0.1847006373942479,0.19575589249996878,0.18320932898047693,0.19031846132730654,0.1821693576587607
0.1640924097205578,0.14874550488614557,0.163383427513364,0.1731445170801838,0.16601210079340006
0.1331099737017194,0.09156721148760971,0.1326016350447681,0.13333591462058178,0.13407305102098893
0.1014183942060022,0.024978485815020796,0.1009630984543151,0.09421362131285542,0.092278148937724
0.110432631954425,0.07369404952486258,0.10993965608879273,0.10957222886095568,0.11180643914846837
0.2429826575164461,0.2595057328802607,0.24266396492502143,0.24824887065545778,0.244482134261062
0.0628005518388053,0.3033479465078891,0.061080255078776714,0.04589691564310951,0.05466457930778048
0.4129373673779747,0.3472198104272263,0.4055648391164323,0.4059657387838168,0.4111652569369843
0.1271768936829738,0.1361698799775033,0.12411372928578705,0.13103678060194288,0.14018750513375838
0.0060503496748064,0.12599474491365104,0.006851333768155167,0.005540491423643122,0.011574889070249339
0.1827161811892764,0.2056353917978228,0.17731216983056727,0.18806928863729147,0.19169865912538456
0.1630677471763927,0.17563578049897102,0.15710762732015246,0.15518707003227605,0.1633396719912525
0.1822759899557648,0.11091776113681129,0.18294352221390095,0.18582592639263235,0.17475996382885922
0.0524154183483815,0.15141404684010773,0.07242072172262101,0.0835053033441504,0.052516219053252954
0.2969739719797947,0.22467127668835532,0.2993251710388449,0.30956827794175085,0.2883033660341486
0.4114426989546041,0.3604245730374638,0.40279835407249637,0.3954405415631799,0.4139297836969623
0.4536134514158498,0.3983690706803852,0.45758979206202743,0.46130258516439193,0.45340143496218543
0.206363693040378,0.2680649669535299,0.1843615841370292,0.16424846192785902,0.2859782870385583
0.3939366127873052,0.3052965764797837,0.3893368770108573,0.3890188604515253,0.39461495608659014
0.3456177574163304,0.2977538746021459,0.34741099857235386,0.34911867117253315,0.3506845005758369
0.0196876538763503,-0.017353534511832858,0.024944897918576306,0.03864923147559563,0.020017755332965865
0.4146575503933088,0.3939233562534518,0.4123169564111468,0.40373278757355785,0.4157027733815671
0.1822388280620539,0.1341064218542929,0.1720736025032722,0.17899377849968723,0.17438684757250628
0.1504457633656044,0.13230198538042515,0.1468763448982643,0.14832884187979362,0.1489564091292371
0.169426497830998,0.2631190565767721,0.16928925965630123,0.18341900959934743,0.17681812146507525
0.0735370003206783,0.07318560134552927,0.07320186865631462,0.07059066992884237,0.08280455784114826
0.0886719277083571,0.06663679048099624,0.08914012308254822,0.08126744766457698,0.08287248641162097
0.0676482521745439,0.17101516015164975,0.06685395908375011,0.07252291066973666,0.06518958992921897
0.0536958130954102,0.10778575339750823,0.05375386563909164,0.06225042797942394,0.05562052287706187
0.0096475690318841,0.06409176686455564,0.009479369842043572,0.018516375719173386,0.018940558778079875
0.325024829647737,0.2699014788924286,0.31237947257277776,0.2948919826151153,0.2653233671698295
0.1518497500890557,0.14024344682355205,0.15312479117070854,0.15697993770252638,0.15243966616191137
0.0099593726552371,0.09275298441022733,0.009463376282430611,0.011895538944992328,0.015651010058765884
0.0955384017298691,0.13511940018189406,0.10315639350589027,0.10686926334836908,0.09316218140223748
0.2034110576870519,0.21323881400603076,0.1987677603882342,0.2049786400162204,0.20356272349763857
0.3189789996982496,0.262687343489718,0.31766687263607846,0.32812642083900967,0.3158141040213463
0.1367267299222325,0.09993947012707324,0.13762429210550647,0.14273020836177702,0.13354573299190284
0.0778336604125075,0.10055919177108305,0.07419831702823827,0.040631386650612514,0.0709664521812425
0.2049695147671775,0.21863988860721564,0.2039706712225948,0.2018381945498709,0.20093623878080705
0.122012894130694,0.2059141066887854,0.12204806202328261,0.12726849110047847,0.12048027656564979
0.2609255294778096,0.24984401127271014,0.2609275643112304,0.2844980827975107,0.2557098265535197
0.2786697323719769,0.2572772373372885,0.27353155348981106,0.28356911354982844,0.28286750642213454
0.3865649980682218,0.3590760894106434,0.38637187399946704,0.3663361794211649,0.3854605454715922
0.1238424671096082,0.054423952820051635,0.12497525416529387,0.12852966229554985,0.12071506744815716
0.4158707003118166,0.3509045779327181,0.4105242076914414,0.4032972268147766,0.4126867151136427
0.0328772381250893,0.07040400768779875,0.031177002333130824,0.026781104773085,0.03270549581019984
0.3075358696902106,0.27024602499352535,0.31032082312694875,0.3190652940458426,0.3088091051231388
0.1612059720264795,0.14008724397948658,0.15007476594104452,0.16203185663601163,0.16392285188348102
0.2102129929748619,0.1852041474321497,0.20918025324756465,0.20875360320618105,0.21423178001595816
0.0726505802884833,0.22559609710679782,0.07004786179148775,0.07210301664045196,0.07540706764194076
0.1108145684429154,0.05942981900247085,0.10914954032924042,0.10248415178880836,0.10180000741421982
0.1834472771732,0.17066555703312566,0.18222805464472605,0.1820812977437981,0.18631512890584534
0.1688022488879614,0.12351401276032928,0.17105003187243534,0.16675901367261156,0.17687269767087085
0.2051539385921454,0.26314353059662,0.19530381323781906,0.20056801196709756,0.20652131726434325
0.0363144654440344,0.07293914062801586,0.03239794854648324,0.043559910233633425,0.03748005698112342
0.081752869465839,0.09655520776324203,0.0792011612113811,0.08106624343104915,0.08521550712791166
0.2111370083433729,0.2547112705798996,0.2061254939747262,0.20981395724709173,0.21005873381978132
0.2597783237212356,0.26617627625206386,0.25334862702570277,0.24965782063891462,0.25882707096821467
0.0765140866868004,0.06815733583325606,0.07631672844250369,0.07453296646282831,0.07150112290242017
0.2827256878488028,0.27013342867406864,0.280803079341228,0.27493986691592925,0.2080863321136967
0.1684961739228052,0.10588028663995216,0.17132416496052927,0.16854754130805355,0.17167063143489988
0.0917342190664811,0.14456042986443177,0.09229772863107971,0.09017396335945534,0.08307439104457459
0.3120759836702715,0.23744377038971948,0.3124284333310443,0.30896108724877236,0.2802106475977092
0.0247151497320213,0.16246662771380954,0.022955659685578986,0.03865108610377902,0.026111640252385
0.394122946185575,0.32433948901145365,0.3951837579685215,0.3779940845531164,0.3943956750146516
0.1987832537190783,0.39975647925405366,0.23735664619877625,0.2735404295212068,0.2450422526187231
0.1193652559570321,0.12237869506388269,0.12077106178753676,0.12538907137039912,0.11486795691819514
0.1948229094021958,0.2427062360674,0.1929808287224174,0.1964412018518507,0.1946677520309735
0.309352843173003,0.28108876806271516,0.3081025960425186,0.2958073672415841,0.3067216778515799
0.0455039097929969,0.0638361373708744,0.04693701302440172,0.05469589097671436,0.0461317659460531
0.111449964228872,0.08116741655652268,0.11538743009229666,0.11700873353162039,0.11069153834193739
0.1938025174925116,0.2182045718386756,0.1964858396758918,0.19319687384428988,0.1922940724136409
0.1890046800816508,0.1840514694186579,0.18911722205634898,0.1708826874918016,0.19103339422239013
0.1722192288646009,0.17820063881785805,0.16828622496591022,0.17296704065039512,0.17514724462492143
0.4244230139898458,0.3757070518515518,0.4115592828921982,0.4227694398583009,0.3409393838561338
0.0910305687703963,0.06786718480180623,0.0891860523638666,0.08916819035441098,0.09144533839901088
0.1711722944318719,0.11018304030165807,0.17887122770006572,0.17803174960765122,0.1708653311978077
